trajectory_id,user_id,start_time,end_time,POI_name,POI_category_ID,POI_category_name,POI_ID,longitude,latitude,intent,norm_in_day_time
69656_15,69656,2019-10-08 14:43:23,2019-10-08 17:22:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_15,69656,2019-10-08 22:31:06,2019-10-08 23:15:24,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9166666666666666
69656_16,69656,2019-10-07 18:21:54,2019-10-07 20:54:00,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_16,69656,2019-10-07 21:39:14,2019-10-08 08:49:04,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.875
69656_16,69656,2019-10-08 09:57:24,2019-10-08 11:37:15,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_16,69656,2019-10-08 12:52:59,2019-10-08 13:55:48,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_16,69656,2019-10-08 14:43:23,2019-10-08 17:22:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_16,69656,2019-10-08 22:31:06,2019-10-08 23:15:24,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9166666666666666
69656_17,69656,2019-10-07 18:21:54,2019-10-07 20:54:00,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_17,69656,2019-10-07 21:39:14,2019-10-08 08:49:04,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.875
69656_17,69656,2019-10-08 09:57:24,2019-10-08 11:37:15,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_17,69656,2019-10-08 12:52:59,2019-10-08 13:55:48,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_17,69656,2019-10-08 14:43:23,2019-10-08 17:22:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_17,69656,2019-10-08 22:31:06,2019-10-08 23:15:24,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9166666666666666
69656_17,69656,2019-10-09 08:57:22,2019-10-09 11:27:37,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.3333333333333333
69656_18,69656,2019-10-07 10:07:32,2019-10-07 11:51:15,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.4166666666666667
69656_18,69656,2019-10-07 18:21:54,2019-10-07 20:54:00,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_18,69656,2019-10-07 21:39:14,2019-10-08 08:49:04,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.875
69656_18,69656,2019-10-08 09:57:24,2019-10-08 11:37:15,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_18,69656,2019-10-08 12:52:59,2019-10-08 13:55:48,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_18,69656,2019-10-08 14:43:23,2019-10-08 17:22:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_18,69656,2019-10-08 22:31:06,2019-10-08 23:15:24,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9166666666666666
69656_18,69656,2019-10-09 08:57:22,2019-10-09 11:27:37,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.3333333333333333
69656_18,69656,2019-10-09 12:06:22,2019-10-09 13:55:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_19,69656,2019-10-07 18:21:54,2019-10-07 20:54:00,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_19,69656,2019-10-07 21:39:14,2019-10-08 08:49:04,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.875
69656_19,69656,2019-10-08 09:57:24,2019-10-08 11:37:15,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_19,69656,2019-10-08 12:52:59,2019-10-08 13:55:48,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_19,69656,2019-10-08 14:43:23,2019-10-08 17:22:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_19,69656,2019-10-08 22:31:06,2019-10-08 23:15:24,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9166666666666666
69656_19,69656,2019-10-09 08:57:22,2019-10-09 11:27:37,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.3333333333333333
69656_19,69656,2019-10-09 12:06:22,2019-10-09 13:55:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_19,69656,2019-10-09 14:15:55,2019-10-09 15:04:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_20,69656,2019-10-07 21:39:14,2019-10-08 08:49:04,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.875
69656_20,69656,2019-10-08 09:57:24,2019-10-08 11:37:15,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_20,69656,2019-10-08 12:52:59,2019-10-08 13:55:48,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_20,69656,2019-10-08 14:43:23,2019-10-08 17:22:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_20,69656,2019-10-08 22:31:06,2019-10-08 23:15:24,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9166666666666666
69656_20,69656,2019-10-09 08:57:22,2019-10-09 11:27:37,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.3333333333333333
69656_20,69656,2019-10-09 12:06:22,2019-10-09 13:55:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_20,69656,2019-10-09 14:15:55,2019-10-09 15:04:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_21,69656,2019-10-07 21:39:14,2019-10-08 08:49:04,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.875
69656_21,69656,2019-10-08 09:57:24,2019-10-08 11:37:15,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_21,69656,2019-10-08 12:52:59,2019-10-08 13:55:48,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_21,69656,2019-10-08 14:43:23,2019-10-08 17:22:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_21,69656,2019-10-08 22:31:06,2019-10-08 23:15:24,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9166666666666666
69656_21,69656,2019-10-09 08:57:22,2019-10-09 11:27:37,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.3333333333333333
69656_21,69656,2019-10-09 12:06:22,2019-10-09 13:55:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_21,69656,2019-10-09 14:15:55,2019-10-09 15:04:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_21,69656,2019-10-09 17:41:52,2019-10-09 18:09:25,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.7083333333333334
69656_22,69656,2019-10-08 09:57:24,2019-10-08 11:37:15,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_22,69656,2019-10-08 12:52:59,2019-10-08 13:55:48,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_22,69656,2019-10-08 14:43:23,2019-10-08 17:22:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_22,69656,2019-10-08 22:31:06,2019-10-08 23:15:24,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9166666666666666
69656_22,69656,2019-10-09 08:57:22,2019-10-09 11:27:37,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.3333333333333333
69656_22,69656,2019-10-09 12:06:22,2019-10-09 13:55:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_22,69656,2019-10-09 14:15:55,2019-10-09 15:04:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_22,69656,2019-10-09 17:41:52,2019-10-09 18:09:25,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.7083333333333334
69656_22,69656,2019-10-09 18:59:08,2019-10-09 21:32:52,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_23,69656,2019-10-08 12:52:59,2019-10-08 13:55:48,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_23,69656,2019-10-08 14:43:23,2019-10-08 17:22:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_23,69656,2019-10-08 22:31:06,2019-10-08 23:15:24,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9166666666666666
69656_23,69656,2019-10-09 08:57:22,2019-10-09 11:27:37,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.3333333333333333
69656_23,69656,2019-10-09 12:06:22,2019-10-09 13:55:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_23,69656,2019-10-09 14:15:55,2019-10-09 15:04:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_23,69656,2019-10-09 17:41:52,2019-10-09 18:09:25,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.7083333333333334
69656_23,69656,2019-10-09 18:59:08,2019-10-09 21:32:52,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_23,69656,2019-10-09 22:32:30,2019-10-10 08:00:49,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_24,69656,2019-10-08 14:43:23,2019-10-08 17:22:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_24,69656,2019-10-08 22:31:06,2019-10-08 23:15:24,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9166666666666666
69656_24,69656,2019-10-09 08:57:22,2019-10-09 11:27:37,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.3333333333333333
69656_24,69656,2019-10-09 12:06:22,2019-10-09 13:55:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_24,69656,2019-10-09 14:15:55,2019-10-09 15:04:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_24,69656,2019-10-09 17:41:52,2019-10-09 18:09:25,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.7083333333333334
69656_24,69656,2019-10-09 18:59:08,2019-10-09 21:32:52,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_24,69656,2019-10-09 22:32:30,2019-10-10 08:00:49,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_24,69656,2019-10-10 09:18:03,2019-10-10 11:33:23,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_25,69656,2019-10-08 22:31:06,2019-10-08 23:15:24,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9166666666666666
69656_25,69656,2019-10-09 08:57:22,2019-10-09 11:27:37,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.3333333333333333
69656_25,69656,2019-10-09 12:06:22,2019-10-09 13:55:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_25,69656,2019-10-09 14:15:55,2019-10-09 15:04:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_25,69656,2019-10-09 17:41:52,2019-10-09 18:09:25,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.7083333333333334
69656_25,69656,2019-10-09 18:59:08,2019-10-09 21:32:52,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_25,69656,2019-10-09 22:32:30,2019-10-10 08:00:49,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_25,69656,2019-10-10 09:18:03,2019-10-10 11:33:23,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_25,69656,2019-10-10 14:07:34,2019-10-10 14:40:23,1201社区(西区)6号楼,281010,住宅小区,POI_9287323104888097218,116.365,39.975,办理事件,0.5833333333333334
69656_26,69656,2019-10-08 22:31:06,2019-10-08 23:15:24,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9166666666666666
69656_26,69656,2019-10-09 08:57:22,2019-10-09 11:27:37,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.3333333333333333
69656_26,69656,2019-10-09 12:06:22,2019-10-09 13:55:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_26,69656,2019-10-09 14:15:55,2019-10-09 15:04:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_26,69656,2019-10-09 17:41:52,2019-10-09 18:09:25,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.7083333333333334
69656_26,69656,2019-10-09 18:59:08,2019-10-09 21:32:52,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_26,69656,2019-10-09 22:32:30,2019-10-10 08:00:49,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_26,69656,2019-10-10 09:18:03,2019-10-10 11:33:23,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_26,69656,2019-10-10 14:07:34,2019-10-10 14:40:23,1201社区(西区)6号楼,281010,住宅小区,POI_9287323104888097218,116.365,39.975,办理事件,0.5833333333333334
69656_26,69656,2019-10-10 15:07:20,2019-10-10 17:26:58,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.625
69656_27,69656,2019-10-09 08:57:22,2019-10-09 11:27:37,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.3333333333333333
69656_27,69656,2019-10-09 12:06:22,2019-10-09 13:55:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_27,69656,2019-10-09 14:15:55,2019-10-09 15:04:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_27,69656,2019-10-09 17:41:52,2019-10-09 18:09:25,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.7083333333333334
69656_27,69656,2019-10-09 18:59:08,2019-10-09 21:32:52,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_27,69656,2019-10-09 22:32:30,2019-10-10 08:00:49,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_27,69656,2019-10-10 09:18:03,2019-10-10 11:33:23,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_27,69656,2019-10-10 14:07:34,2019-10-10 14:40:23,1201社区(西区)6号楼,281010,住宅小区,POI_9287323104888097218,116.365,39.975,办理事件,0.5833333333333334
69656_27,69656,2019-10-10 15:07:20,2019-10-10 17:26:58,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.625
69656_27,69656,2019-10-10 18:09:17,2019-10-10 21:46:28,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_28,69656,2019-10-09 12:06:22,2019-10-09 13:55:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_28,69656,2019-10-09 14:15:55,2019-10-09 15:04:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_28,69656,2019-10-09 17:41:52,2019-10-09 18:09:25,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.7083333333333334
69656_28,69656,2019-10-09 18:59:08,2019-10-09 21:32:52,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_28,69656,2019-10-09 22:32:30,2019-10-10 08:00:49,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_28,69656,2019-10-10 09:18:03,2019-10-10 11:33:23,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_28,69656,2019-10-10 14:07:34,2019-10-10 14:40:23,1201社区(西区)6号楼,281010,住宅小区,POI_9287323104888097218,116.365,39.975,办理事件,0.5833333333333334
69656_28,69656,2019-10-10 15:07:20,2019-10-10 17:26:58,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.625
69656_28,69656,2019-10-10 18:09:17,2019-10-10 21:46:28,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_28,69656,2019-10-10 23:05:06,2019-10-11 00:51:20,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9583333333333334
69656_29,69656,2019-10-09 14:15:55,2019-10-09 15:04:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_29,69656,2019-10-09 17:41:52,2019-10-09 18:09:25,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.7083333333333334
69656_29,69656,2019-10-09 18:59:08,2019-10-09 21:32:52,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_29,69656,2019-10-09 22:32:30,2019-10-10 08:00:49,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_29,69656,2019-10-10 09:18:03,2019-10-10 11:33:23,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_29,69656,2019-10-10 14:07:34,2019-10-10 14:40:23,1201社区(西区)6号楼,281010,住宅小区,POI_9287323104888097218,116.365,39.975,办理事件,0.5833333333333334
69656_29,69656,2019-10-10 15:07:20,2019-10-10 17:26:58,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.625
69656_29,69656,2019-10-10 18:09:17,2019-10-10 21:46:28,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_29,69656,2019-10-10 23:05:06,2019-10-11 00:51:20,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9583333333333334
69656_29,69656,2019-10-11 09:02:27,2019-10-11 11:03:19,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_30,69656,2019-10-09 17:41:52,2019-10-09 18:09:25,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.7083333333333334
69656_30,69656,2019-10-09 18:59:08,2019-10-09 21:32:52,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_30,69656,2019-10-09 22:32:30,2019-10-10 08:00:49,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_30,69656,2019-10-10 09:18:03,2019-10-10 11:33:23,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_30,69656,2019-10-10 14:07:34,2019-10-10 14:40:23,1201社区(西区)6号楼,281010,住宅小区,POI_9287323104888097218,116.365,39.975,办理事件,0.5833333333333334
69656_30,69656,2019-10-10 15:07:20,2019-10-10 17:26:58,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.625
69656_30,69656,2019-10-10 18:09:17,2019-10-10 21:46:28,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_30,69656,2019-10-10 23:05:06,2019-10-11 00:51:20,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9583333333333334
69656_30,69656,2019-10-11 09:02:27,2019-10-11 11:03:19,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_30,69656,2019-10-11 12:07:25,2019-10-11 12:54:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_31,69656,2019-10-09 15:58:26,2019-10-09 17:25:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.625
69656_31,69656,2019-10-09 17:41:52,2019-10-09 18:09:25,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.7083333333333334
69656_31,69656,2019-10-09 18:59:08,2019-10-09 21:32:52,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_31,69656,2019-10-09 22:32:30,2019-10-10 08:00:49,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_31,69656,2019-10-10 09:18:03,2019-10-10 11:33:23,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_31,69656,2019-10-10 14:07:34,2019-10-10 14:40:23,1201社区(西区)6号楼,281010,住宅小区,POI_9287323104888097218,116.365,39.975,办理事件,0.5833333333333334
69656_31,69656,2019-10-10 15:07:20,2019-10-10 17:26:58,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.625
69656_31,69656,2019-10-10 18:09:17,2019-10-10 21:46:28,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_31,69656,2019-10-10 23:05:06,2019-10-11 00:51:20,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9583333333333334
69656_31,69656,2019-10-11 09:02:27,2019-10-11 11:03:19,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_31,69656,2019-10-11 12:07:25,2019-10-11 12:54:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_31,69656,2019-10-11 15:42:08,2019-10-11 16:56:51,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.625
69656_32,69656,2019-10-09 17:41:52,2019-10-09 18:09:25,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.7083333333333334
69656_32,69656,2019-10-09 18:59:08,2019-10-09 21:32:52,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_32,69656,2019-10-09 22:32:30,2019-10-10 08:00:49,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_32,69656,2019-10-10 09:18:03,2019-10-10 11:33:23,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_32,69656,2019-10-10 14:07:34,2019-10-10 14:40:23,1201社区(西区)6号楼,281010,住宅小区,POI_9287323104888097218,116.365,39.975,办理事件,0.5833333333333334
69656_32,69656,2019-10-10 15:07:20,2019-10-10 17:26:58,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.625
69656_32,69656,2019-10-10 18:09:17,2019-10-10 21:46:28,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_32,69656,2019-10-10 23:05:06,2019-10-11 00:51:20,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9583333333333334
69656_32,69656,2019-10-11 09:02:27,2019-10-11 11:03:19,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_32,69656,2019-10-11 12:07:25,2019-10-11 12:54:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_32,69656,2019-10-11 15:42:08,2019-10-11 16:56:51,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.625
